Date and Time,global radiation (W/qm),precipitation [mm/day],rel hum[%],wind speed [m/s],temperature [°C]
04.05.1987 22:15:00,0,0,90.9109453393,5.3319039751,14.59
04.05.1987 22:45:00,0,0,89.5557221881,4.9914827456,14.84
04.05.1987 23:15:00,0,0,88.1657847793,4.6997553128,15.1
04.05.1987 23:45:00,0,0,88.9430204808,4.7130138977,14.93
05.05.1987 00:15:00,0,0,91.3750435041,4.321342384,14.33
05.05.1987 00:45:00,0,0,93.7805643058,4.0348729844,13.73
05.05.1987 01:15:00,0,0,89.0415491189,4.1964866257,14.66
05.05.1987 01:45:00,0,0,88.8892779265,4.0954731106,14.57
05.05.1987 02:15:00,0,0,88.9466239785,3.8383590244,14.38
05.05.1987 02:45:00,0,0,88.2577577045,3.8848552097,14.29
05.05.1987 03:15:00,0,0,87.5817693419,4.0744692906,14.26
05.05.1987 03:45:00,0,0,86.9170455444,4.2137987612,14.18
05.05.1987 04:15:00,0,0,86.2799973177,4.3672645901,14.11
05.05.1987 04:45:00,0,9.6,85.5971881704,4.5161488018,14.03
05.05.1987 05:15:00,0,28.32,87.2450018578,5.0566490881,13.63
05.05.1987 05:45:00,0,26.88,87.9204864694,4.2479406776,13.6
05.05.1987 06:15:00,5.97,2.4,88.0136860074,4.1195752208,13.72
05.05.1987 06:45:00,18.03,0,88.6223771687,4.2432299019,13.8
05.05.1987 07:15:00,30.37,0,89.1351808174,4.5907733553,13.73
05.05.1987 07:45:00,21.05,15.84,91.1765137135,4.8307349337,13.49
05.05.1987 08:15:00,32.19,10.08,89.2459457685,4.6782261596,13.9
05.05.1987 08:45:00,59.33,18.72,88.9505924454,4.4223297028,14.23
05.05.1987 09:15:00,90.57,9.6,87.7656670322,4.7652282212,14.71
05.05.1987 09:45:00,92.97,0,87.061183638,5.1355428145,14.9
05.05.1987 10:15:00,148.53,0,86.5053855217,5.2495047385,15.08
05.05.1987 10:45:00,165.38,0,85.9634188668,5.9905592393,15.1
05.05.1987 11:15:00,232.76,0,83.8285218736,5.5157229807,15.35
05.05.1987 11:45:00,271.92,0,80.071118993,6.2220012858,15.85
05.05.1987 12:15:00,193.16,0,82.6345371184,6.5500076336,15.08
05.05.1987 12:45:00,186.08,2.4,82.7740290837,5.6706966062,15.11
05.05.1987 13:15:00,151.61,5.28,81.6028124947,5.3097834231,15.29
05.05.1987 13:45:00,123.09,0,80.5709636494,4.6700107066,15.34
05.05.1987 14:15:00,105.33,0,81.4867605405,4.4525273722,15.18
05.05.1987 14:45:00,95.23,2.4,81.7666827268,4.3355737798,15.19
05.05.1987 15:15:00,58.85,28.32,91.3691544017,4.5018773862,13.62
05.05.1987 15:45:00,106.42,44.16,91.4177159609,5.0838174633,13.99
05.05.1987 16:15:00,111.31,16.32,88.5578999976,5.1809748118,14.48
05.05.1987 16:45:00,136.85,0,87.1694573915,4.9799297184,14.58
05.05.1987 17:15:00,104.84,1.44,89.166695258,5.4320714281,14.09
05.05.1987 17:45:00,97.74,0,91.1143558365,6.3800313479,13.67
05.05.1987 18:15:00,78.52,0,88.7105411593,5.9266179226,14.1
05.05.1987 18:45:00,4.98,0,89.8882970751,4.9913925913,13.99
05.05.1987 19:15:00,14.78,0,94.5528266873,4.8580037052,13.18
05.05.1987 19:45:00,2.67,0,96.7642995476,4.6369386453,12.83
05.05.1987 20:15:00,-0.72,0,95.8081629018,4.5239916003,12.97
05.05.1987 20:45:00,0,0,89.2753101572,5.1836763016,13.86
05.05.1987 21:15:00,0,0,92.0482090108,5.7567351858,13.13
05.05.1987 21:45:00,0,0,91.4826487176,6.3753039143,12.79
05.05.1987 22:15:00,0,1.44,87.3612324266,6.9593677874,13.34
05.05.1987 22:45:00,0,0,91.0460907545,6.0200747504,12.8
05.05.1987 23:15:00,0,1.44,92.086382915,6.0040403063,12.68
05.05.1987 23:45:00,0,4.8,90.681627492,5.9998083303,12.78
06.05.1987 00:15:00,0,5.76,89.3188372702,5.4120236511,12.82
06.05.1987 00:45:00,0,6.24,90.9005490319,5.0084927873,12.36
06.05.1987 01:15:00,0,1.44,92.2996549122,4.7920037563,12.11
06.05.1987 01:45:00,0,1.44,91.2164536705,4.2182579343,12.2
06.05.1987 02:15:00,0,1.44,91.5206585242,4.3320664815,12.04
06.05.1987 02:45:00,0,2.4,91.5438823491,4.3804109396,11.91
06.05.1987 03:15:00,0,1.44,91.2277665729,3.8839799176,11.82
06.05.1987 03:45:00,0,4.32,89.9057813387,3.2234298503,12.01
06.05.1987 04:15:00,0,5.28,90.8956949458,3.1178518246,11.77
06.05.1987 04:45:00,0,6.24,91.2334363614,3.0187580228,11.66
06.05.1987 05:15:00,0,9.12,91.2831634987,2.5402362095,11.58
06.05.1987 05:45:00,0.27,2.4,90.3189510899,1.8409236812,11.65
06.05.1987 06:15:00,5.16,4.32,90.1591769148,1.4001428499,11.74
06.05.1987 06:45:00,18.64,2.4,88.6708428645,2.2607963199,12.01
06.05.1987 07:15:00,42.7,0,87.1827231386,3.0604084695,12.25
06.05.1987 07:45:00,70.28,0,86.0136899634,3.3992057896,12.27
06.05.1987 08:15:00,85.6,1.44,81.4556813448,3.7594148481,12.7
06.05.1987 08:45:00,190.56,0,72.5543162087,3.8327535793,14.2
06.05.1987 09:15:00,382.9,0,62.7679960803,4.1005487438,16.31
06.05.1987 09:45:00,504.6,0,59.704748096,4.3111135452,16.97
06.05.1987 10:15:00,680.79,0,53.4972250716,4.708141884,18.78
06.05.1987 10:45:00,743.3,0,46.236673051,5.3142544162,20.1
06.05.1987 11:15:00,811.84,0,39.1402662097,4.9145193051,22.87
06.05.1987 11:45:00,688.42,0,46.6442103579,4.5262788248,19.5
06.05.1987 12:15:00,646.96,0,45.6179036945,4.2393041882,19.77
06.05.1987 12:45:00,647.02,0,41.4874216112,3.724137484,21.35
06.05.1987 13:15:00,729.76,0,41.8932903877,3.2400617278,21.33
06.05.1987 13:45:00,736.45,0,38.8623743985,2.8927841261,22.63
06.05.1987 14:15:00,741.05,0,34.4673234121,2.6702996087,24.33
06.05.1987 14:45:00,755.94,0,33.0553177109,2.5811818998,25.05
06.05.1987 15:15:00,764.93,0,32.9355175978,2.6313874667,25.73
06.05.1987 15:45:00,761.13,0,34.2789784228,3.1686274631,25.05
06.05.1987 16:15:00,620.74,0,37.2696519874,3.7225931822,23.27
06.05.1987 16:45:00,537.61,0,38.814415251,4.0603694413,22.5
06.05.1987 17:15:00,477.02,0,41.6309894719,4.5549643248,20.92
06.05.1987 17:45:00,367.49,0,44.0032386657,4.6224776906,20.21
06.05.1987 18:15:00,251.66,0,50.100774163,4.1800119617,18.68
06.05.1987 18:45:00,150.48,0,58.1955132816,3.3427084827,17.25
06.05.1987 19:15:00,65.83,0,71.2310872611,2.1512786895,15.07
06.05.1987 19:45:00,11.37,0,85.4433277916,1.1763077829,12.22
06.05.1987 20:15:00,-0.05,0,92.6006711092,0.9714422268,10.95
06.05.1987 20:45:00,0,0,94.1139970805,0.6670832032,10.52
06.05.1987 21:15:00,0,0,97.8521923766,0.3206243908,9.96
06.05.1987 21:45:00,0,0,96.3510101037,0.3361547263,10.1
06.05.1987 22:15:00,0,0,94.0300871921,0.8036168241,10.43
06.05.1987 22:45:00,0,0,95.6680381978,1.2024142381,10.12
06.05.1987 23:15:00,0,0,93.0470987087,1.4263590011,10.43
06.05.1987 23:45:00,0,0,93.5492234619,1.9080094339,10.31
07.05.1987 00:15:00,0,3.36,93.2713636977,2.9867038688,10.38
07.05.1987 00:45:00,0,0,94.5305120239,2.4311519903,10.17
07.05.1987 01:15:00,0,0,95.8801737692,2.3148218074,10.13
07.05.1987 01:45:00,0,0,97.5023182173,2.4187806846,10.03
07.05.1987 02:15:00,0,0,98.4759443892,2.3299785407,10.03
07.05.1987 02:45:00,0,0,100,2.3337951924,9.68
07.05.1987 03:15:00,0,0,100,2.5401771592,9.29
07.05.1987 03:45:00,0,0,100,2.3559499146,9.64
07.05.1987 04:15:00,0,0,100,2.1424518664,9.56
07.05.1987 04:45:00,0,0,100,2.0670026609,8.93
07.05.1987 05:15:00,0,0,100,2.5344427395,9.09
07.05.1987 05:45:00,3.38,0,100,2.5914088832,9.06
07.05.1987 06:15:00,30.18,0,98.7494364907,2.7170940359,9.66
07.05.1987 06:45:00,101.87,0,92.3159644121,2.2551496624,10.78
07.05.1987 07:15:00,189.19,0,84.2206232187,1.9803282556,12.34
07.05.1987 07:45:00,290.98,0,76.8731582687,2.7170756338,13.64
07.05.1987 08:15:00,397.7,0,67.8610944692,3.5079623715,14.99
07.05.1987 08:45:00,497.61,0,57.9477544509,3.6674241642,17.07
07.05.1987 09:15:00,604.38,0,49.0485639174,3.6938056256,19.6
07.05.1987 09:45:00,697.25,0,41.5435207738,3.7776447689,22.01
07.05.1987 10:15:00,779.97,0,35.1118051661,3.9528470752,24.14
07.05.1987 10:45:00,850.63,0,30.6606423283,4.4100453512,25.85
07.05.1987 11:15:00,475.99,0,47.3535249014,4.5755218282,18.78
07.05.1987 11:45:00,952.98,0,30.0573797538,5.3268564839,25.58
07.05.1987 12:15:00,981.74,0,24.8121838102,5.5191394257,28.41
07.05.1987 12:45:00,995.24,0,24.420919372,5.8869431796,28.51
07.05.1987 13:15:00,993.6,0,23.609467308,5.7313261991,29.12
07.05.1987 13:45:00,976.49,0,23.1773732598,5.5694254641,29.66
07.05.1987 14:15:00,941.91,0,23.930692302,4.5545691344,28.96
07.05.1987 14:45:00,894.32,0,23.212909698,5.104164966,29.49
07.05.1987 15:15:00,830.08,0,24.1312060055,5.064632267,28.73
07.05.1987 15:45:00,534.96,0,26.1579347426,5.0371618993,27.68
07.05.1987 16:15:00,668.28,48.96,25.9813438785,4.8740947878,27.31
07.05.1987 16:45:00,575.69,0,30.2877996338,4.5959656222,24.96
07.05.1987 17:15:00,418.53,0,34.547884814,4.8715500613,22.61
07.05.1987 17:45:00,338.56,0,37.122527224,4.4628466252,21.35
07.05.1987 18:15:00,258.6,0,40.4614581795,4.1050456758,20.06
07.05.1987 18:45:00,160.49,0,49.2497311777,3.2994696544,17.76
07.05.1987 19:15:00,66.11,0,63.3512481327,2.1356029594,14.74
07.05.1987 19:45:00,12.11,0,73.2356623797,1.3024976008,12.34
07.05.1987 20:15:00,0.3,0,76.6786052642,0.7324616031,11.18
07.05.1987 20:45:00,0,0,78.0769316296,0.4482186966,10.73
07.05.1987 21:15:00,0,0,79.0871692118,0.1513274595,10.38
07.05.1987 21:45:00,0,0,79.2751113876,0.0806225775,10.21
07.05.1987 22:15:00,0,1.44,74.3104399079,1.1516944039,10.91
07.05.1987 22:45:00,0,0,78.8885605655,0.9558765611,10.26
07.05.1987 23:15:00,0,0,79.2002528987,1.2963024338,10.27
07.05.1987 23:45:00,0,0,56.0346844008,1.3701094847,15.24
08.05.1987 00:15:00,0,0,82.6114760773,1.4645477118,9.58
08.05.1987 00:45:00,0,0,81.4195165114,2.2068982759,9.86
08.05.1987 01:15:00,0,0,81.3374752853,2.6101724081,10.19
08.05.1987 01:45:00,0,0,82.492710639,2.5740240869,10.09
08.05.1987 02:15:00,0,0,82.6879433031,2.4515301344,9.85
08.05.1987 02:45:00,0,0,82.0345324196,3.5302266216,9.83
08.05.1987 03:15:00,0,0,82.6767151721,2.9279685791,9.74
08.05.1987 03:45:00,0,0,82.8323224408,2.8580062981,9.69
08.05.1987 04:15:00,0,0,80.6867989998,3.0421374065,9.94
08.05.1987 04:45:00,0,0,71.6104335492,2.9194006234,11.99
08.05.1987 05:15:00,0,0,86.0795769974,2.7338617375,9.7
08.05.1987 05:45:00,2.18,0,93.7483517433,2.0544829033,8.72
08.05.1987 06:15:00,31.99,0,89.5799607488,1.93,9.74
08.05.1987 06:45:00,104.3,0,82.7389803915,1.871069213,11.49
08.05.1987 07:15:00,194.46,0,76.5865768861,1.9331321734,13.63
08.05.1987 07:45:00,216.13,0,69.5261165373,2.0584703058,15.87
08.05.1987 08:15:00,356.89,0,62.3962830732,2.7259126912,17.88
08.05.1987 08:45:00,504.06,0,57.8069446744,3.1903761534,19.49
08.05.1987 09:15:00,604.85,0,51.5828905195,3.7001216196,21.84
08.05.1987 09:45:00,695.85,0,44.5974874339,3.837512215,24.73
08.05.1987 10:15:00,779.66,0,38.420930299,3.6989998648,27.27
08.05.1987 10:45:00,849.26,0,33.3428282491,3.9411800263,29.35
08.05.1987 11:15:00,907.23,0,29.3565834153,3.5828619845,31.28
08.05.1987 11:45:00,950.56,0,26.4929132437,3.0064763428,33.02
08.05.1987 12:15:00,791.42,0,24.0515742048,2.7647965567,34.36
08.05.1987 12:45:00,748.47,0,21.752191909,2.2400892839,35.79
08.05.1987 13:15:00,923.79,0,21.6570176264,1.8718172988,34.78
08.05.1987 13:45:00,883.62,0,24.7919314635,1.2826534996,31.48
08.05.1987 14:15:00,850.93,0,21.9127401323,1.6330646037,33.84
08.05.1987 14:45:00,938.54,0,23.486983146,1.4567086188,32.85
08.05.1987 15:15:00,668.99,0,23.6599306678,1.7164206944,32.62
08.05.1987 15:45:00,491,0,27.7112615342,1.5831929762,30.1
08.05.1987 16:15:00,510.82,0,30.3077241825,1.6662832892,29.02
08.05.1987 16:45:00,553.35,0,31.3723327182,1.9353552645,28.44
08.05.1987 17:15:00,544.12,0,32.6375794747,1.8772320048,27.52
08.05.1987 17:45:00,359.88,0,35.0002866433,1.1435471132,26.22
08.05.1987 18:15:00,259.3,0,44.1318432556,1.8151583953,22.59
08.05.1987 18:45:00,157.56,0,56.2671720122,1.6552039149,19.35
08.05.1987 19:15:00,71.11,0,66.8593256634,1.4675149062,17.09
08.05.1987 19:45:00,13.71,0,75.5542217117,1.4707821049,14.81
08.05.1987 20:15:00,1.22,0,84.0572852517,1.534177304,12.82
08.05.1987 20:45:00,0,0,81.788943709,1.4177799547,13.09
08.05.1987 21:15:00,0,0,83.8986506962,1.1088733021,12.63
08.05.1987 21:45:00,0,0,84.3379858012,1.5926079241,12.72
08.05.1987 22:15:00,0,0,83.8837146059,2.1727862297,13.08
08.05.1987 22:45:00,0,0,81.9773225472,2.3425840433,13.21
08.05.1987 23:15:00,0,0,86.4397427546,3.0319960422,12.03
08.05.1987 23:45:00,0,0,83.9901623656,3.2236780236,12.52
